6581110000000.0000	  8.6508299999999999E-008   164497.00000000000        3712800.0000000000	112906246862872.67	  5231.9462365754098	   0.83766144980002799        1.9953692453673703E-027  0.67537977230298885	  1.1938347038544975E-099   2.1984279748089295E-005  0.30451998190948742	2.3346352084265051E-003   3.0432705765898647E-003   8.5105714871629087E-003   1.4859772270386373E-003	2.8950915388409378E-003   4.8685039778293657E-004   2.9509541346453598E-004   5.7706917947956030E-005	4.4656843120938653E-005   3.1886707692822624E-071   1.1938347038544963E-099   1.1938347038544963E-099	9.2440600000000001E-004   1.1911603481776150E-099
6932520000000.0000	  8.1717099999999995E-008   160307.00000000000        3383450.0000000000	109186819913293.97	  6131.8222476292840	   0.83766147690828219        1.9953689624376088E-027  0.67537982645882499	  1.1938347038544945E-099   2.1984461766949305E-005  0.30451993003137373	2.3346541844390055E-003   3.0432435174153503E-003   8.5105771105837488E-003   1.4859772270386328E-003	2.8950915388409313E-003   4.8685039778293543E-004   2.9509541346453517E-004   5.7706917947955887E-005	4.4656843120938558E-005   3.1886707338913320E-071   1.1938347038544933E-099   1.1938347038544933E-099	9.2440600000000001E-004   1.1911603481776116E-099
7385060000000.0000	  7.6001400000000002E-008   155094.00000000000        3004980.0000000000	104608965875614.22	  7044.9669894941972	   0.83766151197397720        1.9953685964557922E-027  0.67537989651173136	  1.1938347038544961E-099   2.1984697216200594E-005  0.30451986292479954	2.3346787307301732E-003   3.0432085152054997E-003   8.5105843847210969E-003   1.4859772270386356E-003	2.8950915388409344E-003   4.8685039778293619E-004   2.9509541346453561E-004   5.7706917947955982E-005	4.4656843120938612E-005   3.1886706881116521E-071   1.1938347038544949E-099   1.1938347038544949E-099	9.2440600000000001E-004   1.1911603481776122E-099
7801780000000.0000	  7.0844600000000002E-008   150054.00000000000        2672610.0000000000	100153173948705.09	  7816.7583486617141	   0.83766154734623943        1.9953682272743393E-027  0.67537996717708682	  1.1938347038544971E-099   2.1984934723903813E-005  0.30451979523153472	2.3347034916211371E-003   3.0431732069835711E-003   8.5105917224534387E-003   1.4859772270386375E-003	2.8950915388409365E-003   4.8685039778293662E-004   2.9509541346453593E-004   5.7706917947956036E-005	4.4656843120938639E-005   3.1886706419317552E-071   1.1938347038544957E-099   1.1938347038544957E-099	9.2440600000000001E-004   1.1911603481776116E-099
8097620000000.0000	  6.7199200000000003E-008   146289.00000000000        2444100.0000000000	96828493330013.969	  8197.3253071934050	   0.83766157465097635        1.9953679422939314E-027  0.67538002172544742	  1.1938347038544971E-099   2.1985118062069961E-005  0.30451974297740608	2.3347226051752775E-003   3.0431459516797182E-003   8.5105973866332549E-003   1.4859772270386369E-003	2.8950915388409370E-003   4.8685039778293646E-004   2.9509541346453593E-004   5.7706917947956016E-005	4.4656843120938646E-005   3.1886706062843289E-071   1.1938347038544957E-099   1.1938347038544957E-099	9.2440600000000001E-004   1.1911603481776110E-099
8764600000000.0000	  6.2302499999999998E-008   141397.00000000000        2163240.0000000000	92837261074620.141	  9287.5492946082468	   0.83766161084761570        1.9953675645084593E-027  0.67538009403771193	  1.1938347038544988E-099   2.1985361105091657E-005  0.30451967370649946	2.3347479431398261E-003   3.0431098205701782E-003   8.5106048953771680E-003   1.4859772270386423E-003	2.8950915388409404E-003   4.8685039778293787E-004   2.9509541346453631E-004   5.7706917947956186E-005	4.4656843120938700E-005   3.1886705590281931E-071   1.1938347038544971E-099   1.1938347038544971E-099	9.2440600000000001E-004   1.1911603481776114E-099
9364320000000.0000	  5.7315299999999997E-008   135867.00000000000        1880510.0000000000	88182476773901.859	  9751.1378105461863	   0.83766165309630880        1.9953671235575684E-027  0.67538017844053844	  1.1938347038544965E-099   2.1985644784753866E-005  0.30451959285354435	2.3347775175961475E-003   3.0430676483622940E-003   8.5106136595777329E-003   1.4859772270386358E-003	2.8950915388409357E-003   4.8685039778293630E-004   2.9509541346453566E-004   5.7706917947955996E-005	4.4656843120938626E-005   3.1886705038708572E-071   1.1938347038544951E-099   1.1938347038544951E-099	9.2440600000000001E-004   1.1911603481776073E-099
9901160000000.0000	  5.3484399999999999E-008   131408.00000000000        1673550.0000000000	84495690216469.656	  8150.5683059443245	   0.83766168793238172        1.9953667599724315E-027  0.67538024803471530	  1.1938347038544969E-099   2.1985878692255761E-005  0.30451952618640654	2.3348019031553613E-003   3.0430328753525042E-003   8.5106208860814131E-003   1.4859772270386378E-003	2.8950915388409365E-003   4.8685039778293673E-004   2.9509541346453582E-004   5.7706917947956050E-005	4.4656843120938639E-005   3.1886704583910060E-071   1.1938347038544955E-099   1.1938347038544955E-099	9.2440600000000001E-004   1.1911603481776071E-099
10322400000000.000	  5.0678599999999998E-008   127973.00000000000        1526770.0000000000	81674860765329.531	  6404.7621163777849	   0.83766171505977327        1.9953664768430756E-027  0.67538030222878231	  1.1938347038544986E-099   2.1986060839675287E-005  0.30451947427167098	2.3348208925706194E-003   3.0430057970678593E-003   8.5106265134721262E-003   1.4859772270386399E-003	2.8950915388409404E-003   4.8685039778293727E-004   2.9509541346453626E-004   5.7706917947956111E-005	4.4656843120938700E-005   3.1886704229751619E-071   1.1938347038544971E-099   1.1938347038544971E-099	9.2440600000000001E-004   1.1911603481776085E-099
10740300000000.000	  4.8407099999999997E-008   125141.00000000000        1412750.0000000000	79400599510032.953	  4671.6508894037115	   0.83766173744048089        1.9953662432549919E-027  0.67538034694010574	  1.1938347038544955E-099   2.1986211115399040E-005  0.30451943144084753	2.3348365592659320E-003   3.0429834568733048E-003   8.5106311561958820E-003   1.4859772270386380E-003	2.8950915388409339E-003   4.8685039778293679E-004   2.9509541346453544E-004   5.7706917947956057E-005	4.4656843120938599E-005   3.1886703937562806E-071   1.1938347038544941E-099   1.1938347038544941E-099	9.2440600000000001E-004   1.1911603481776045E-099
11170000000000.000	  4.6303600000000000E-008   122453.00000000000        1310430.0000000000	77272939961582.234	  3119.4436468163967	   0.83766175862698800        1.9953660221308540E-027  0.67538038926570099	  1.1938347038544979E-099   2.1986353372645967E-005  0.30451939089541125	2.3348513900109742E-003   3.0429623087167381E-003   8.5106355511910241E-003   1.4859772270386432E-003	2.8950915388409391E-003   4.8685039778293809E-004   2.9509541346453609E-004   5.7706917947956219E-005	4.4656843120938680E-005   3.1886703660965020E-071   1.1938347038544965E-099   1.1938347038544965E-099	9.2440600000000001E-004   1.1911603481776067E-099
12065300000000.000	  4.3136200000000001E-008   118448.00000000000        1166260.0000000000	74259100965938.688	 -183.28583551359674	   0.83766179009299335        1.9953656937193414E-027  0.67538045212728526	  1.1938347038544919E-099   2.1986564651798977E-005  0.30451933067770343	2.3348734164969427E-003   3.0429308996697013E-003   8.5106420785968050E-003   1.4859772270386334E-003	2.8950915388409261E-003   4.8685039778293565E-004   2.9509541346453452E-004   5.7706917947955914E-005	4.4656843120938483E-005   3.1886703250164191E-071   1.1938347038544906E-099   1.1938347038544906E-099	9.2440600000000001E-004   1.1911603481775980E-099
12790600000000.000	  4.0131999999999998E-008   114220.00000000000        1030170.0000000000	70976870100400.266	 -2131.3743681914107	   0.83766182291878843        1.9953653511157365E-027  0.67538051770540564	  1.1938347038544941E-099   2.1986785061336946E-005  0.30451926785771377	2.3348963948529818E-003   3.0428981332881210E-003   8.5106488880819630E-003   1.4859772270386343E-003	2.8950915388409313E-003   4.8685039778293581E-004   2.9509541346453517E-004   5.7706917947955935E-005	4.4656843120938565E-005   3.1886702821611402E-071   1.1938347038544929E-099   1.1938347038544929E-099	9.2440600000000001E-004   1.1911603481776000E-099
13599900000000.000	  3.7569100000000003E-008   110533.00000000000        920785.00000000000	68210507762782.414	 -2180.3160222687161	   0.83766185086136924        1.9953650594784203E-027  0.67538057352802661	  1.1938347038544986E-099   2.1986972682453092E-005  0.30451921438292040	2.3349159549176175E-003   3.0428702412786828E-003   8.5106546845780708E-003   1.4859772270386412E-003	2.8950915388409409E-003   4.8685039778293760E-004   2.9509541346453636E-004   5.7706917947956165E-005	4.4656843120938714E-005   3.1886702456811033E-071   1.1938347038544973E-099   1.1938347038544973E-099	9.2440600000000001E-004   1.1911603481776024E-099
13992600000000.000	  3.5921199999999999E-008   107959.00000000000        850905.00000000000	66244567595377.125	 -1650.2662470921005	   0.83766186982841517        1.9953648615189953E-027  0.67538061141966710	  1.1938347038544914E-099   2.1987100037147445E-005  0.30451917808495399	2.3349292320268824E-003   3.0428513085577319E-003   8.5106586191609542E-003   1.4859772270386280E-003	2.8950915388409257E-003   4.8685039778293429E-004   2.9509541346453441E-004   5.7706917947955752E-005	4.4656843120938470E-005   3.1886702209189444E-071   1.1938347038544902E-099   1.1938347038544902E-099	9.2440600000000001E-004   1.1911603481775953E-099
14915800000000.000	  3.4077600000000001E-008   105180.00000000000        778455.00000000000	64247321935931.141	  244.58954523516050	   0.83766188994655377        1.9953646515456313E-027  0.67538065161091643	  1.1938347038544919E-099   2.1987235120899026E-005  0.30451913958409754	2.3349433149135817E-003   3.0428312268251374E-003   8.5106627925302641E-003   1.4859772270386302E-003	2.8950915388409265E-003   4.8685039778293494E-004   2.9509541346453447E-004   5.7706917947955833E-005	4.4656843120938483E-005   3.1886701946540349E-071   1.1938347038544906E-099   1.1938347038544906E-099	9.2440600000000001E-004   1.1911603481775967E-099
16327400000000.000	  3.1242299999999999E-008   100751.00000000000        672379.00000000000	61136479962775.531	  965.36534703553139	   0.83766192027978026        1.9953643349573419E-027  0.67538071220947837	  1.1938347038544931E-099   2.1987438794167611E-005  0.30451908153423490	2.3349645484634137E-003   3.0428009484839186E-003   8.5106690849491035E-003   1.4859772270386356E-003	2.8950915388409287E-003   4.8685039778293624E-004   2.9509541346453474E-004   5.7706917947955989E-005	4.4656843120938524E-005   3.1886701550530142E-071   1.1938347038544916E-099   1.1938347038544916E-099	9.2440600000000001E-004   1.1911603481775984E-099
16862500000000.000	  2.9503899999999999E-008   97653.100000000006        606912.00000000000	58881818488817.305	  1161.2944468899809	   0.83766193945032252        1.9953641348742576E-027  0.67538075050765589	  1.1938347038544947E-099   2.1987567515354394E-005  0.30451904484683157	2.3349779680336938E-003   3.0427818126213800E-003   8.5106730617458843E-003   1.4859772270386367E-003	2.8950915388409322E-003   4.8685039778293646E-004   2.9509541346453523E-004   5.7706917947956023E-005	4.4656843120938578E-005   3.1886701300252932E-071   1.1938347038544933E-099   1.1938347038544933E-099	9.2440600000000001E-004   1.1911603481776008E-099
18054300000000.000	  2.7884800000000000E-008   94909.800000000003        551443.00000000000	57026729353400.258	  931.67202440378617	   0.83766195574637003        1.9953639647923513E-027  0.67538078306327731	  1.1938347038544951E-099   2.1987676935680516E-005  0.30451901366045991	2.3349893754313284E-003   3.0427655460509985E-003   8.5106764422485104E-003   1.4859772270386352E-003	2.8950915388409331E-003   4.8685039778293608E-004   2.9509541346453544E-004   5.7706917947955975E-005	4.4656843120938592E-005   3.1886701087503231E-071   1.1938347038544939E-099   1.1938347038544939E-099	9.2440600000000001E-004   1.1911603481776022E-099
18751900000000.000	  2.6476999999999999E-008   92275.399999999994        502980.00000000000	55199662431433.617	  600.22751258179437	   0.83766196992379660        1.9953638168226241E-027  0.67538081138639849	  1.1938347038545002E-099   2.1987772130511832E-005  0.30451898652857556	2.3349992997784316E-003   3.0427513942629936E-003   8.5106793832578024E-003   1.4859772270386458E-003	2.8950915388409443E-003   4.8685039778293879E-004   2.9509541346453680E-004   5.7706917947956314E-005	4.4656843120938761E-005   3.1886700902413460E-071   1.1938347038544992E-099   1.1938347038544992E-099	9.2440600000000001E-004   1.1911603481776067E-099
19526800000000.000	  2.5422500000000001E-008   90297.000000000000        468441.00000000000	53869884229986.625	  181.69203158218804	   0.83766197990908142        1.9953637126063058E-027  0.67538083133461990	  1.1938347038544959E-099   2.1987839177087552E-005  0.30451896741935303	2.3350062895853719E-003   3.0427414270320819E-003   8.5106814546362115E-003   1.4859772270386399E-003	2.8950915388409352E-003   4.8685039778293727E-004   2.9509541346453577E-004   5.7706917947956125E-005	4.4656843120938619E-005   3.1886700772053052E-071   1.1938347038544949E-099   1.1938347038544949E-099	9.2440600000000001E-004   1.1911603481776020E-099
20471400000000.000	  2.4282700000000000E-008   88110.399999999994        432325.00000000000	52424107240172.828	 -366.10522172683244	   0.83766199014094089        1.9953636058165696E-027  0.67538085177543794	  1.1938347038544935E-099   2.1987907879323953E-005  0.30451894783825278	2.3350134519999322E-003   3.0427312136694349E-003   8.5106835771645260E-003   1.4859772270386365E-003	2.8950915388409296E-003   4.8685039778293641E-004   2.9509541346453506E-004   5.7706917947956009E-005	4.4656843120938531E-005   3.1886700638473924E-071   1.1938347038544925E-099   1.1938347038544925E-099	9.2440600000000001E-004   1.1911603481775996E-099
21443600000000.000	  2.3141799999999999E-008   85836.100000000006        397143.00000000000	50934622988867.852	 -927.60662932148614	   0.83766199979952571        1.9953635050101822E-027  0.67538087107098987	  1.1938347038544935E-099   2.1987972732336436E-005  0.30451892935425035	2.3350202131213818E-003   3.0427215725385890E-003   8.5106855807712267E-003   1.4859772270386358E-003	2.8950915388409296E-003   4.8685039778293619E-004   2.9509541346453506E-004   5.7706917947955982E-005	4.4656843120938531E-005   3.1886700512379337E-071   1.1938347038544925E-099   1.1938347038544925E-099	9.2440600000000001E-004   1.1911603481775992E-099
